"","Response.No","Tab.No","Survey.Date","AC.Name","Mandal.Name","Village.Name"
"354",664,293,2015-07-12,"Jaggaiahpeta","Nadigama","Maagallu"
"355",665,407,2015-06-22,"Tiruvuru","A.Konduru","Ramachandrapuram"
"356",666,96,2015-05-29,"Mylavaram","Vijayawada (R)","paidurpadu"
"357",666,498,2015-05-31,"Jaggaiahpeta","Penuganchiprolu","Kollikulla"
"358",670,292,2015-06-19,"Jaggaiahpeta","Nadigama","Rudravaram"
"359",672,226,2015-05-31,"Nandigama","Kanchikacherla","Bathinapadu"
"360",672,226,2015-05-31,"Nandigama","Kanchikacherla","Chevitikallu"
"361",672,471,2015-07-04,"Jaggaiahpeta","Penuganchiprolu","Konakanchi"
"362",673,131,2015-05-24,"Jaggaiahpeta","Vatsavai","Talluru"
"363",676,68,2015-07-11,"Nandigama","Kanchikacherla","Paritala"
"364",677,147,2015-06-05,"Jaggaiahpeta","Jaggaiahpeta","Anumanchipalli"
"365",677,260,2015-06-15,"Jaggaiahpeta","Jaggaiahpeta","Gandrai"
"366",680,370,2015-07-15,"Mylavaram","Ibrahimpatnam","Kondapalli"
"367",682,25,2015-05-24,"Tiruvuru","Gampalagudem","CHINTALANARVA"
"368",682,266,2015-06-17,"Mylavaram","Reddygudem","Reddygudem"
"369",682,445,2015-06-19,"Tiruvuru","Gampalagudem","TUNIKIPADU"
"370",682,456,2015-06-25,"Tiruvuru","Gampalagudem","DUNDIRLAPADU"
"371",683,236,2015-07-06,"Nandigama","Chanderlapadu","Muppalla"
"372",687,386,2015-06-03,"Tiruvuru","A.Konduru","Polishettipadu"
"373",687,183,2015-06-16,"Mylavaram","G. Konduru","Koduru"
"374",688,220,2015-07-01,"Nandigama","Kanchikacherla","Gottimukkala"
"375",697,334,2015-05-29,"Tiruvuru","Tiruvuru","Munukulla"
"376",701,463,2015-05-29,"Tiruvuru","Gampalagudem","ANUMULLANKA"
"377",706,192,2015-07-08,"Mylavaram","G. Konduru","Velagaleru"
"378",707,387,2015-06-10,"Tiruvuru","A.Konduru","Koduru"
"379",709,465,2015-06-16,"Tiruvuru","Gampalagudem","TUNIKIPADU"
"380",710,104,2015-06-15,"Mylavaram","Vijayawada (R)","Kottur tadepalli"
"381",713,123,2015-06-26,"Nandigama","Veerullapadu","Konathalapalli"
"382",714,365,2015-05-24,"Mylavaram","Mylavaram","Pondugala"
"383",714,111,2015-07-10,"Jaggaiahpeta","Vatsavai","Makkapeta"
"384",716,218,2015-06-13,"Nandigama","Kanchikacherla","Gandepalli"
"385",717,450,2015-06-12,"Tiruvuru","Gampalagudem","KONIJARAL"
"386",719,161,2015-06-17,"Jaggaiahpeta","Jaggaiahpeta","Bandipalem"
"387",719,161,2015-06-17,"Jaggaiahpeta","Jaggaiahpeta","Govrawaram"
"388",720,210,2015-07-01,"Nandigama","Kanchikacherla","Gottimukkala"
"389",721,368,2015-06-24,"Mylavaram","Mylavaram","Velvadam"
"390",721,368,2015-06-24,"Mylavaram","Mylavaram","pullur"
"391",727,294,2015-06-19,"Jaggaiahpeta","Nadigama","Rudravaram"
"392",728,368,2015-07-02,"Mylavaram","Mylavaram","mylavaram"
"393",731,261,2015-06-01,"Mylavaram","Reddygudem","Kunaparajparva"
"394",736,50,2015-05-26,"Nandigama","Veerullapadu","Bodawada"
"395",740,67,2015-06-03,"Mylavaram","Ibrahimpatnam","Mulapadu"
"396",741,63,2015-05-28,"Mylavaram","Ibrahimpatnam","Elaprolu"
"397",742,169,2015-06-26,"Nandigama","Veerullapadu","Konathalapalli"
"398",742,472,2015-07-05,"Jaggaiahpeta","Penuganchiprolu","Konakanchi"
"399",743,284,2015-05-24,"Mylavaram","Reddygudem","Rudra varam"
"400",743,159,2015-05-30,"Nandigama","Veerullapadu","Chennarao Palem"
"401",745,492,2015-06-10,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"402",745,167,2015-07-02,"Tiruvuru","Vissannapeta","Vissannapeta"
"403",745,192,2015-06-15,"Mylavaram","G. Konduru","Koduru"
"404",748,229,2015-07-01,"Nandigama","Chanderlapadu","Veladi Kothapalem"
"405",752,113,2015-05-30,"Jaggaiahpeta","Vatsavai","Kakaravai"
"406",752,402,2015-06-27,"Tiruvuru","A.Konduru","Ramachandrapuram"
"407",753,173,2015-06-16,"Mylavaram","G. Konduru","Kavuluru"
"408",757,404,2015-06-24,"Tiruvuru","A.Konduru","Cheemalapadu"
"409",758,254,2015-07-06,"Nandigama","Chanderlapadu","Muppalla"
"410",761,142,2015-06-21,"Tiruvuru","A.Konduru","Khampampadu"
"411",762,298,2015-06-07,"Nandigama","Nandigama","Aithavaram"
"412",764,329,2015-05-26,"Tiruvuru","Tiruvuru","Laxmipuram"
"413",764,314,2015-06-17,"Nandigama","Nandigama","Pallagiri"
"414",766,351,2015-07-15,"Mylavaram","Ibrahimpatnam","Kondapalli"
"415",767,25,2015-06-10,"Tiruvuru","Gampalagudem","GADEVARIGUDEM"
"416",768,167,2015-06-15,"Jaggaiahpeta","Jaggaiahpeta","Bandipalem"
"417",768,167,2015-06-15,"Tiruvuru","Vissannapeta","Narasapuram"
"418",772,275,2015-05-30,"Mylavaram","Mylavaram","Morsumalli"
"419",772,443,2015-07-01,"Tiruvuru","Gampalagudem","PENUGOLANU"
"420",773,21,2015-06-04,"Nandigama","Veerullapadu","Narasimharao Palem"
"421",774,365,2015-06-08,"Mylavaram","Mylavaram","Morsumalli"
"422",776,229,2015-06-16,"Nandigama","Chanderlapadu","Chinthalapadu"
"423",776,215,2015-07-01,"Nandigama","Kanchikacherla","Moguluru"
"424",777,442,2015-06-24,"Tiruvuru","Gampalagudem","DUNDIRLAPADU"
"425",777,136,2015-07-17,"Jaggaiahpeta","Vatsavai","Vatsavai"
"426",778,245,2015-05-24,"Jaggaiahpeta","Jaggaiahpeta","Takkellapadu"
"427",778,12,2015-05-27,"Tiruvuru","Vissannapeta","Kondaparava"
"428",780,212,2015-07-01,"Nandigama","Kanchikacherla","Moguluru"
"429",786,262,2015-06-10,"Mylavaram","Reddygudem","kudapa"
"430",786,262,2015-06-10,"Mylavaram","Reddygudem","Reddygudem"
"431",786,89,2015-06-30,"Jaggaiahpeta","Vatsavai","Lingala"
"432",787,292,2015-06-27,"Jaggaiahpeta","Nadigama","Gollamudi"
"433",787,22,2015-07-10,"Nandigama","Veerullapadu","Jayanthi"
"434",787,22,2015-07-10,"JAGGAIAPET","JAGGAIAPET","Jayanthi"
"435",793,248,2015-07-10,"Nandigama","Chanderlapadu","Thurlapadu"
"436",795,316,2015-06-30,"Jaggaiahpeta","Nadigama","Gollamudi"
"437",795,373,2015-06-26,"Mylavaram","Mylavaram","Chandragudem"
"438",795,213,2015-07-16,"Nandigama","Kanchikacherla","Kanchikacherla"
"439",796,386,2015-06-01,"Tiruvuru","A.Konduru","Polishettipadu"
"440",796,360,2015-06-13,"Mylavaram","Mylavaram","Velvadam"
"441",796,360,2015-06-13,"Mylavaram","Mylavaram","pullur"
"442",796,191,2015-06-27,"Mylavaram","G. Konduru","Chevuturu"
"443",798,147,2015-05-31,"Jaggaiahpeta","Jaggaiahpeta","Takkellapadu"
"444",798,257,2015-06-28,"Jaggaiahpeta","Vatsavai","Magollu"
"445",798,392,2015-06-17,"Tiruvuru","A.Konduru","Madhavaram"
"446",799,349,2015-06-30,"Tiruvuru","Tiruvuru","Kokilampadu"
"447",802,388,2015-06-12,"Tiruvuru","A.Konduru","Khampampadu"
"448",804,359,2015-06-03,"Mylavaram","Mylavaram","Chandrala"
"449",804,462,2015-06-22,"Tiruvuru","Gampalagudem","SOBBALA"
"450",806,500,2015-06-02,"Jaggaiahpeta","Penuganchiprolu","Sivapuram"
"451",806,152,2015-07-19,"Nandigama","Chanderlapadu","Chanderlapadu"
"452",808,117,2015-07-08,"Jaggaiahpeta","Vatsavai","Dabbagupalli"
"453",808,117,2015-07-08,"Jaggaiahpeta","Nadigama","Maagallu"
"454",809,112,2015-06-05,"Jaggaiahpeta","Vatsavai","Gopinenipalem"
"455",810,271,2015-06-16,"Mylavaram","Reddygudem","kudapa"
"456",810,271,2015-06-16,"Mylavaram","Reddygudem","Reddygudem"
"457",810,177,2015-06-15,"Mylavaram","G. Konduru","Kavuluru"
"458",811,467,2015-05-30,"Tiruvuru","Gampalagudem","KANUMURU"
"459",812,34,2015-07-07,"Tiruvuru","Vissannapeta","Vissannapeta"
"460",813,376,2015-06-27,"Mylavaram","Mylavaram","Velvadam"
"461",813,376,2015-06-27,"Mylavaram","Mylavaram","pullur"
"462",814,322,2015-05-22,"Tiruvuru","Tiruvuru","Laxmipuram"
"463",819,363,2015-05-31,"Mylavaram","Mylavaram","Chandrala"
"464",819,38,2015-07-06,"Tiruvuru","Gampalagudem","VUTUKURU"
"465",820,168,2015-05-30,"Nandigama","Chanderlapadu","Kasarabada"
"466",821,123,2015-06-27,"Nandigama","Veerullapadu","Konathalapalli"
"467",822,123,2015-06-25,"Nandigama","Veerullapadu","Konathalapalli"
"468",826,237,2015-06-05,"Jaggaiahpeta","Jaggaiahpeta","Gandrai"
"469",828,414,2015-06-10,"Tiruvuru","Tiruvuru","Vavilala"
"470",831,448,2015-06-17,"Tiruvuru","Gampalagudem","KONIJARAL"
"471",834,330,2015-05-29,"Tiruvuru","Tiruvuru","Erukopadu"
"472",834,298,2015-06-19,"Nandigama","Nandigama","Ambarupeta"
"473",836,486,2015-05-29,"Jaggaiahpeta","Penuganchiprolu","Lingaguduam"
"474",836,370,2015-06-24,"Mylavaram","Mylavaram","Chandragudem"
"475",836,467,2015-06-14,"Tiruvuru","Gampalagudem","GULLAPUDI"
"476",838,462,2015-07-07,"Tiruvuru","Gampalagudem","VUTUKURU"
"477",841,208,2015-06-21,"Nandigama","Kanchikacherla","Keesara"
"478",841,313,2015-06-23,"Jaggaiahpeta","Nadigama","Konduru"
"479",843,277,2015-07-20,"Mylavaram","Ibrahimpatnam","Kondapalli"
"480",844,291,2015-06-10,"Nandigama","Nandigama","Aithavaram"
"481",851,196,2015-05-31,"Mylavaram","G. Konduru","Duggiralapadu"
"482",851,265,2015-06-17,"Mylavaram","Reddygudem","kudapa"
"483",851,265,2015-06-17,"Mylavaram","Reddygudem","Reddygudem"
"484",853,497,2015-06-24,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"485",854,320,2015-07-02,"Nandigama","Nandigama","Peddavaram"
"486",854,320,2015-07-02,"Tiruvuru","Vissannapeta","Vissannapeta"
"487",854,320,2015-07-02,"Tiruvuru","Tiruvuru","Peddavaram"
"488",855,351,2015-06-13,"Mylavaram","Mylavaram","Velvadam"
"489",855,351,2015-06-13,"Mylavaram","Mylavaram","pullur"
"490",858,347,2015-06-08,"Tiruvuru","Tiruvuru","Munukulla"
"491",859,26,2015-06-02,"Tiruvuru","Gampalagudem","KANUMURU"
"492",859,283,2015-06-13,"Mylavaram","Reddygudem","Reddygudem"
"493",859,283,2015-06-13,"Mylavaram","Reddygudem","Rangapuram"
"494",859,37,2015-07-03,"Nandigama","Veerullapadu","Veerullapadu"
"495",859,37,2015-07-03,"Nandigama","Veerullapadu","Peddapuram"
"496",862,187,2015-06-26,"Mylavaram","G. Konduru","Chevuturu"
"497",862,463,2015-07-06,"Tiruvuru","Gampalagudem","VUTUKURU"
"498",864,376,2015-06-11,"Mylavaram","Mylavaram","Velvadam"
"499",864,376,2015-06-11,"Mylavaram","Mylavaram","pullur"
"500",865,337,2015-06-04,"Tiruvuru","Tiruvuru","Rolupadi"
"501",867,288,2015-06-11,"Mylavaram","Reddygudem","Reddygudem"
"502",867,288,2015-06-11,"Mylavaram","Reddygudem","Rangapuram"
"503",868,440,2015-06-10,"Nandigama","Veerullapadu","Ponnavaram"
"504",869,26,2015-06-22,"Tiruvuru","Gampalagudem","SOBBALA"
"505",869,26,2015-06-22,"Tiruvuru","Gampalagudem","GAMPALAGUDEM"
"506",870,237,2015-07-23,"Mylavaram","Ibrahimpatnam","Kondapalli"
"507",871,89,2015-07-08,"Jaggaiahpeta","Vatsavai","Makkapeta"
"508",872,367,2015-06-02,"Mylavaram","Mylavaram","Morsumalli"
"509",872,53,2015-06-05,"Mylavaram","Ibrahimpatnam","Chilukuru"
"510",872,65,2015-07-06,"Nandigama","Kanchikacherla","Paritala"
"511",873,172,2015-06-26,"Mylavaram","G. Konduru","Kavuluru"
"512",875,273,2015-05-28,"Mylavaram","Reddygudem","Kunaparajparva"
"513",876,43,2015-06-23,"Tiruvuru","Vissannapeta","Korlamanda"
"514",876,43,2015-06-23,"Tiruvuru","Vissannapeta","Putrela"
"515",879,150,2015-06-20,"Nandigama","Veerullapadu","Dodda Devara Padu"
"516",879,150,2015-06-20,"Nandigama","Veerullapadu","Peddapuram"
"517",879,323,2015-06-12,"Tiruvuru","Tiruvuru","Vavilala"
"518",881,273,2015-06-02,"Mylavaram","Reddygudem","Kunaparajparva"
"519",883,276,2015-06-03,"Mylavaram","Reddygudem","Moddulaparva"
"520",883,157,2015-06-07,"Jaggaiahpeta","Jaggaiahpeta","Mutyala"
"521",883,125,2015-06-16,"Jaggaiahpeta","Vatsavai","Machinenipalem"
"522",883,47,2015-07-07,"Nandigama","Veerullapadu","Jayanthi"
"523",883,47,2015-07-07,"JAGGAIAPET","JAGGAIAPET","Jayanthi"
"524",883,47,2015-07-07,"Nandigama","Veerullapadu","Peddapuram"
"525",885,273,2015-06-01,"Mylavaram","Reddygudem","Kunaparajparva"
"526",885,229,2015-06-28,"Nandigama","Chanderlapadu","Veladi Kothapalem"
"527",887,297,2015-05-23,"Nandigama","Nandigama","Chandapuram"
"528",889,466,2015-06-01,"Tiruvuru","Gampalagudem","SATYALAPADU"
"529",893,317,2015-07-16,"Nandigama","Veerullapadu","Alluru"
"530",897,371,2015-05-21,"Mylavaram","Mylavaram","Tholukodu"
"531",897,380,2015-05-21,"Mylavaram","Mylavaram","Ganapavaram"
"532",898,443,2015-06-02,"Tiruvuru","Gampalagudem","AMMIREDDYGUDEM"
"533",899,22,2015-07-08,"Nandigama","Veerullapadu","Jayanthi"
"534",899,22,2015-07-08,"JAGGAIAPET","JAGGAIAPET","Jayanthi"
"535",900,12,2015-06-26,"Tiruvuru","Vissannapeta","Tatakuntla"
"536",905,257,2015-07-01,"Jaggaiahpeta","Vatsavai","Magollu"
"537",909,247,2015-06-29,"Jaggaiahpeta","Jaggaiahpeta","S M Peta"
"538",909,451,2015-07-01,"Tiruvuru","Gampalagudem","PENUGOLANU"
"539",910,189,2015-06-11,"Mylavaram","G. Konduru","Chevuturu"
"540",912,71,2015-06-13,"Mylavaram","Ibrahimpatnam","GunTupalli"
"541",912,197,2015-07-04,"Mylavaram","G. Konduru","H.Muthalampadu"
"542",916,69,2015-05-23,"Mylavaram","Ibrahimpatnam","Elaprolu"
"543",917,229,2015-06-30,"Nandigama","Chanderlapadu","Veladi Kothapalem"
"544",917,129,2015-07-16,"Jaggaiahpeta","Vatsavai","Vatsavai"
"545",918,394,2015-06-29,"Tiruvuru","A.Konduru","Ramachandrapuram"
"546",918,213,2015-06-30,"Nandigama","Kanchikacherla","Moguluru"
"547",923,164,2015-06-28,"Jaggaiahpeta","Jaggaiahpeta","Govrawaram"
"548",924,364,2015-07-02,"Mylavaram","Mylavaram","mylavaram"
"549",928,407,2015-06-24,"Tiruvuru","A.Konduru","Ramachandrapuram"
"550",928,477,2015-06-29,"Jaggaiahpeta","Penuganchiprolu","Nawabpeta"
"551",928,477,2015-06-29,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"552",929,84,2015-06-16,"Mylavaram","Ibrahimpatnam","Kachavaram"
"553",929,469,2015-06-13,"Tiruvuru","Gampalagudem","KONIJARAL"
"554",933,136,2015-06-02,"Jaggaiahpeta","Vatsavai","Indugapalli"
"555",934,214,2015-07-08,"Nandigama","Kanchikacherla","Kanchikacherla"
"556",936,251,2015-06-28,"Nandigama","Chanderlapadu","Bobbillapadu"
"557",937,255,2015-06-28,"Jaggaiahpeta","Jaggaiahpeta","Govrawaram"
"558",938,360,2015-06-05,"Mylavaram","Mylavaram","k.r.gudem"
"559",939,124,2015-06-09,"Jaggaiahpeta","Vatsavai","Vemulanarva"
"560",944,218,2015-05-21,"Nandigama","Kanchikacherla","Kunikinapadu"
"561",944,367,2015-07-02,"Mylavaram","Mylavaram","mylavaram"
"562",944,354,2015-06-30,"Mylavaram","Mylavaram","mylavaram"
"563",946,19,2015-06-05,"Jaggaiahpeta","Vatsavai","Gopinenipalem"
"564",948,191,2015-06-26,"Mylavaram","G. Konduru","Chevuturu"
"565",948,183,2015-07-14,"Mylavaram","Ibrahimpatnam","Kondapalli"
"566",951,481,2015-06-22,"Jaggaiahpeta","Penuganchiprolu","Anigallapadu"
"567",952,72,2015-06-01,"Mylavaram","Ibrahimpatnam","Elaprolu"
"568",952,254,2015-07-23,"Nandigama","Chanderlapadu","Chanderlapadu"
"569",953,326,2015-07-03,"Tiruvuru","Tiruvuru","G.Kothuru"
"570",955,326,2015-05-24,"Tiruvuru","Tiruvuru","Laxmipuram"
"571",955,169,2015-05-31,"Nandigama","Veerullapadu","Chowtapalli"
"572",958,296,2015-06-14,"Jaggaiahpeta","Nadigama","Jonnalagadda"
"573",961,167,2015-06-06,"Jaggaiahpeta","Jaggaiahpeta","Mutyala"
"574",961,167,2015-06-06,"Tiruvuru","Vissannapeta","Narasapuram"
"575",962,104,2015-06-08,"Mylavaram","Vijayawada (R)","Kottur tadepalli"
"576",962,9,2015-07-16,"Nandigama","Kanchikacherla","Kanchikacherla"
"577",964,57,2015-05-27,"Mylavaram","Ibrahimpatnam","Thummalapalem"
"578",967,272,2015-06-07,"Mylavaram","Reddygudem","Annerao peta"
"579",967,272,2015-06-07,"Mylavaram","Reddygudem","Reddygudem"
"580",969,181,2015-07-09,"Mylavaram","G. Konduru","Velagaleru"
"581",970,292,2015-06-19,"Jaggaiahpeta","Nadigama","Rudravaram"
"582",970,281,2015-06-23,"Mylavaram","Reddygudem","Reddygudem"
"583",971,31,2015-06-07,"Tiruvuru","Gampalagudem","GADEVARIGUDEM"
"584",971,25,2015-06-24,"Tiruvuru","Gampalagudem","TUNIKIPADU"
"585",973,480,2015-06-03,"Jaggaiahpeta","Penuganchiprolu","venkatapuram"
"586",976,313,2015-06-14,"Jaggaiahpeta","Nadigama","Jonnalagadda"
"587",976,221,2015-06-11,"Nandigama","Chanderlapadu","Chinthalapadu"
"588",978,128,2015-06-10,"Jaggaiahpeta","Vatsavai","Kambhampadu"
"589",978,327,2015-06-28,"Tiruvuru","Tiruvuru","Peddavaram"
"590",980,344,2015-06-04,"Tiruvuru","Tiruvuru","Munukulla"
"591",981,192,2015-06-28,"Mylavaram","G. Konduru","Velaturu"
"592",983,467,2015-06-26,"Tiruvuru","Gampalagudem","LINGALA"
"593",985,458,2015-06-24,"Tiruvuru","Gampalagudem","SOBBALA"
"594",985,396,2015-06-27,"Tiruvuru","A.Konduru","Cheemalapadu"
"595",985,396,2015-06-27,"Tiruvuru","A.Konduru","A. Konduru"
"596",985,240,2015-07-08,"Nandigama","Chanderlapadu","Thurlapadu"
"597",985,125,2015-07-15,"Jaggaiahpeta","Vatsavai","Makkapeta"
"598",986,163,2015-07-21,"Nandigama","Chanderlapadu","Chanderlapadu"
"599",987,110,2015-06-22,"Nandigama","Veerullapadu","Dodda Devara Padu"
"600",987,110,2015-06-22,"Nandigama","Veerullapadu","Peddapuram"
"601",988,306,2015-06-18,"Jaggaiahpeta","Nadigama","Jonnalagadda"
"602",990,9,2015-06-24,"Nandigama","Kanchikacherla","Moguluru"
"603",990,172,2015-07-07,"Mylavaram","G. Konduru","G.kondur"
"604",991,224,2015-05-23,"Nandigama","Kanchikacherla","Perakalapadu"
"605",994,242,2015-06-30,"Jaggaiahpeta","Vatsavai","Magollu"
"606",997,152,2015-06-28,"Nandigama","Chanderlapadu","Bobbillapadu"
"607",998,26,2015-06-24,"Tiruvuru","Gampalagudem","SOBBALA"
"608",998,26,2015-06-24,"Tiruvuru","Gampalagudem","GAMPALAGUDEM"
"609",1000,400,2015-06-26,"Tiruvuru","A.Konduru","Cheemalapadu"
"610",1000,400,2015-06-26,"Tiruvuru","A.Konduru","A. Konduru"
"611",1002,56,2015-06-07,"Tiruvuru","Gampalagudem","ARLAPADU"
"612",1004,206,2015-06-02,"Nandigama","Veerullapadu","Chennarao Palem"
"613",1005,362,2015-05-26,"Mylavaram","Mylavaram","Ganapavaram"
"614",1005,183,2015-06-26,"Mylavaram","G. Konduru","Velaturu"
"615",1011,293,2015-06-10,"Jaggaiahpeta","Nadigama","Ramireddy palli"
"616",1011,22,2015-06-24,"Nandigama","Veerullapadu","Dodda Devara Padu"
"617",1012,169,2015-06-11,"Nandigama","Veerullapadu","Ponnavaram"
"618",1016,489,2015-05-31,"Jaggaiahpeta","Penuganchiprolu","Kollikulla"
"619",1016,373,2015-06-12,"Mylavaram","Mylavaram","Chandragudem"
"620",1016,489,2015-06-30,"Jaggaiahpeta","Penuganchiprolu","Nawabpeta"
"621",1018,221,2015-07-09,"Nandigama","Kanchikacherla","Kanchikacherla"
"622",1018,221,2015-07-09,"Nandigama","Chanderlapadu","Konayapalem"
"623",1022,477,2015-05-30,"Jaggaiahpeta","Penuganchiprolu","Lingaguduam"
"624",1022,495,2015-06-26,"Jaggaiahpeta","Penuganchiprolu","Nawabpeta"
"625",1023,451,2015-05-24,"Tiruvuru","Gampalagudem","KANUMURU"
"626",1025,354,2015-05-23,"Mylavaram","Mylavaram","Ganapavaram"
"627",1028,355,2015-07-02,"Mylavaram","Mylavaram","mylavaram"
"628",1028,153,2015-07-05,"Jaggaiahpeta","Jaggaiahpeta","Budavada"
"629",1030,359,2015-06-04,"Mylavaram","Mylavaram","Chandrala"
"630",1031,387,2015-06-02,"Tiruvuru","A.Konduru","Koduru"
"631",1038,212,2015-07-13,"Nandigama","Kanchikacherla","Kanchikacherla"
"632",1040,23,2015-06-25,"Nandigama","Veerullapadu","V.Annavaram"
"633",1043,496,2015-05-23,"Jaggaiahpeta","Penuganchiprolu","Totacharla"
"634",1043,95,2015-05-24,"Jaggaiahpeta","Vatsavai","Gangavelli"
"635",1043,431,2015-06-25,"Tiruvuru","Vissannapeta","Tatakuntla"
"636",1045,340,2015-06-24,"Tiruvuru","Tiruvuru","Kokilampadu"
"637",1047,363,2015-06-12,"Mylavaram","Mylavaram","Chandragudem"
"638",1049,359,2015-06-02,"Mylavaram","Mylavaram","Chandrala"
"639",1050,96,2015-06-14,"Mylavaram","Vijayawada (R)","Kottur tadepalli"
"640",1050,6,2015-06-23,"Tiruvuru","Vissannapeta","Narasapuram"
"641",1052,458,2015-06-06,"Tiruvuru","Gampalagudem","ARLAPADU"
"642",1052,89,2015-07-14,"Jaggaiahpeta","Vatsavai","Makkapeta"
"643",1057,151,2015-05-25,"Nandigama","Veerullapadu","Jammavaram"
"644",1057,162,2015-06-11,"Nandigama","Chanderlapadu","Chinthalapadu"
"645",1058,331,2015-06-21,"Tiruvuru","Tiruvuru","G.Kothuru"
"646",1060,298,2015-05-26,"Nandigama","Nandigama","Chandapuram"
"647",1060,493,2015-06-17,"Jaggaiahpeta","Penuganchiprolu","Gummadiduru"
"648",1060,493,2015-06-17,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"649",1060,152,2015-07-09,"Nandigama","Chanderlapadu","Muppalla"
"650",1061,469,2015-06-10,"Tiruvuru","Gampalagudem","KONIJARAL"
"651",1062,306,2015-06-15,"Jaggaiahpeta","Nadigama","Jonnalagadda"
"652",1065,262,2015-06-11,"Mylavaram","Reddygudem","kudapa"
"653",1065,262,2015-06-11,"Mylavaram","Reddygudem","Reddygudem"
"654",1065,299,2015-07-17,"Nandigama","Veerullapadu","Alluru"
"655",1066,134,2015-06-23,"Jaggaiahpeta","Vatsavai","Chityala"
"656",1067,123,2015-06-25,"Nandigama","Veerullapadu","Konathalapalli"
"657",1068,320,2015-05-28,"Nandigama","Nandigama","Kammavaripalem"
"658",1074,353,2015-06-11,"Mylavaram","Mylavaram","Velvadam"
"659",1074,353,2015-06-11,"Mylavaram","Mylavaram","pullur"
"660",1077,129,2015-06-30,"Jaggaiahpeta","Vatsavai","Dabbagupalli"
"661",1078,122,2015-07-05,"Jaggaiahpeta","Vatsavai","Makkapeta"
"662",1079,450,2015-05-28,"Tiruvuru","Gampalagudem","GOSAVEEDU"
"663",1079,136,2015-06-01,"Jaggaiahpeta","Vatsavai","Indugapalli"
"664",1079,208,2015-06-19,"Nandigama","Kanchikacherla","Keesara"
"665",1080,379,2015-07-01,"Mylavaram","Mylavaram","mylavaram"
"666",1081,215,2015-07-19,"Nandigama","Kanchikacherla","Kanchikacherla"
"667",1086,324,2015-06-15,"Tiruvuru","Tiruvuru","Vavilala"
"668",1089,260,2015-05-29,"Jaggaiahpeta","Jaggaiahpeta","Malkapuram"
"669",1090,368,2015-06-13,"Mylavaram","Mylavaram","Velvadam"
"670",1090,368,2015-06-13,"Mylavaram","Mylavaram","pullur"
"671",1090,355,2015-06-22,"Mylavaram","Mylavaram","Velvadam"
"672",1090,355,2015-06-22,"Mylavaram","Mylavaram","pullur"
"673",1091,439,2015-07-06,"Tiruvuru","Vissannapeta","Vissannapeta"
"674",1091,469,2015-07-02,"Tiruvuru","Gampalagudem","PENUGOLANU"
"675",1094,348,2015-06-24,"Tiruvuru","Tiruvuru","Kokilampadu"
"676",1095,406,2015-06-14,"Tiruvuru","A.Konduru","Cheemalapadu"
"677",1095,431,2015-06-08,"Tiruvuru","Vissannapeta","Chandrupatla"
"678",1097,18,2015-06-01,"Tiruvuru","Vissannapeta","Vemireddipalli"
"679",1097,362,2015-06-29,"Mylavaram","Mylavaram","mylavaram"
"680",1098,400,2015-06-24,"Tiruvuru","A.Konduru","Cheemalapadu"
"681",1098,400,2015-06-24,"Tiruvuru","A.Konduru","A. Konduru"
"682",1098,293,2015-06-23,"Jaggaiahpeta","Nadigama","Konduru"
"683",1104,320,2015-05-27,"Nandigama","Nandigama","Kammavaripalem"
"684",1105,437,2015-06-27,"Tiruvuru","Vissannapeta","Putrela"
"685",1107,206,2015-07-17,"Nandigama","Veerullapadu","Peddapuram"
"686",1109,224,2015-07-16,"Nandigama","Kanchikacherla","Kanchikacherla"
"687",1111,287,2015-06-06,"Mylavaram","Reddygudem","K-Naguluru"
"688",1111,287,2015-06-06,"Mylavaram","Reddygudem","Reddygudem"
"689",1112,444,2015-06-17,"Tiruvuru","Gampalagudem","NEMALI"
"690",1113,111,2015-07-16,"Jaggaiahpeta","Vatsavai","Makkapeta"
"691",1113,314,2015-07-15,"Nandigama","Nandigama","Peddavaram"
"692",1113,314,2015-07-15,"Tiruvuru","Tiruvuru","Peddavaram"
"693",1115,257,2015-05-27,"Jaggaiahpeta","Jaggaiahpeta","Malkapuram"
"694",1117,292,2015-05-26,"Jaggaiahpeta","Nadigama","Domaluru"
"695",1117,156,2015-05-27,"Jaggaiahpeta","Jaggaiahpeta","Annavaram"
"696",1117,156,2015-05-27,"Jaggaiahpeta","Jaggaiahpeta","Takkellapadu"
"697",1119,164,2015-07-07,"Jaggaiahpeta","Jaggaiahpeta","Budavada"
"698",1121,292,2015-07-01,"Jaggaiahpeta","Nadigama","Gollamudi"
"699",1122,164,2015-07-10,"Jaggaiahpeta","Jaggaiahpeta","Budavada"
